commit_number,key,instance,commit_status,id
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
210,42ed5101c3d9774af47ba7a43dc08ef7d43bb85c,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
211,181478253d3ed25bda293da575df04fd1dab240b,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
212,a9ed31714fa2be2514d0eb86f1753127f792bc7d,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
213,7727e1639525e79b1eda0da30b8813edba56da0e,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
214,11b6b42911444d1b014488016a8b59dd91a3714a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,-2
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,-2
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,-2
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,-2
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,-2
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.BaseActivity,with_dependencies,-2
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.AboutActivity,with_dependencies,-2
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,-2
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.BoardEditor,with_dependencies,-2
215,b0abcd6d5d45c8c8199733c6a547d1d84519f184,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.BoardEditor,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.BaseActivity,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.AboutActivity,with_dependencies,-2
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.AboutActivity,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.BaseActivity,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.BoardEditor,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.BaseActivity,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.AboutActivity,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.BoardEditor,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.BoardEditor,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.BaseActivity,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,org.floens.chan.ui.activity.AboutActivity,with_dependencies,-2
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
225,51795d42699f6ea6552ad3cccacb93ffc6f05467,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
226,7cf58fbfd744d553b832c3fb4d42e2765ef97f4b,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
227,bfd2e8ae9f8eb468bc2ce54dd82d71bbd12707f3,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
228,2ea38683fc67b1b9f0533932a0a33ac639c91399,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
229,0b0ac8748b2ecb852e1fe3cd8c377e95476bb011,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
230,8745fc364cbddd1f00c93d1f9519e0f9845bdb44,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
231,dc9419db3b9f7f5ad2bf25a090ba80b0268b784a,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
232,a9b32a3bb13d16495cc527fc49683a852e87ba3c,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
