commit_number,key,instance,commit_status,id
216,021edee83f141164f5afd32efd1c10e3c2da4ff8,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
217,09af20ce28f33548c689c9714cf791a45b5d0236,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,-2
218,c11327a03de103adb3776593d7b57ca40ed41d79,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,-2
219,8ad8c4cc8d48b0dc23466ae8fe0fb253a8fc9dd0,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,-2
220,5730403d48429f954e302cded009f67093b746ed,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
220,5730403d48429f954e302cded009f67093b746ed,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
221,152444e50904bfcbd7a280cdfc5bcefaefb2c189,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
222,6234054eeaf7cdbe7a5d5677d3e163075c9841f1,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
223,4b4b71ba62790cbe2c7f4fcfedeedff637c8dc69,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
224,18cb729d3ea270bb531dc6d63d9d60c9dc5a117b,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
