commit_number,key,instance,commit_status,id
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
977,2c78483c64826d0977fd40d292a01f3d9f1f6ed1,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
978,465e4e407e0e301f35a0d741e100b4b7c100355f,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
979,521d1ead1420676b483cbe40649f9422435b3279,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
980,3b66320fb0884f3587d33a2e4dc458658154e184,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
981,deaf1c4679c810fcdedfbacd886189ff0bb5067b,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
982,74ae710f22ef859aa7e0158127ed3878add2005d,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
983,33560b49131c0d7bebf4c30d94bc7da91e427920,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
984,396d6cec0a34fa9d9dd41c1cdb433562f0010aa1,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.fragment.OverviewFragment$Callback,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
985,0a539c3a04a3f2e10a395776043888fd83b1d151,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.ConversationActivity$android.view.View$OnLongClickListener4,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.ConversationActivity$android.view.View$OnClickListener3,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.ConversationActivity$java.lang.Thread5,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener6,with_dependencies,89638
986,b1fe1b09a09eea9e8b183d0812e6fef0c96ce262,org.yaaic.activity.ConversationActivity$java.lang.Runnable8,with_dependencies,89638
