commit_number,key,instance,commit_status,id
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
968,4c26ac0586c458bfc7e5e3f74fb0db8f69012da5,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
969,7abdd48094ee7779df65c6922738324d71bf67d2,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
970,0256c28391dbe5646098d9f8b11f77591909527b,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
971,330239c0937cb89721d1188971a1d6a3db923d88,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
972,0a42cb5352007942eb5d62291ab9b3593b03957d,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
973,86e6f49f8b41c9affbc32c85864a10551ae3a0cb,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
974,54b8f01e322afe7087514c5d42a0ca794092c7df,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
975,5e304a2d985f5ae430ba430ee1f10bf873e76733,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
976,9ed0b8c001d4692c3006e0d9fa3f6642a2840fd4,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
