commit_number,key,instance,commit_status,id
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,op#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,kick#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,voice#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,equals#org.yaaic.model.Channel,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getType#org.yaaic.model.Conversation,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getIdent#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,setTopic#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getNickname#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getAliases#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,addMessage#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getRealName#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,equals#org.yaaic.model.Server,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getColorAt#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getColorForLowerThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,getColorForGreaterThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,onCenterItemClick#org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onAction#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getMaxLineLength#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemovePrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemoveTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onFileTransferFinished#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemoveNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemoveInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onOp#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onSetPrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onUserMode#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onPrivateMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onPart#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onDeop#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onSetModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onSetNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onDeVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onSetSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onUserList#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,equalsIgnoreCase#org.jibble.pircbot.User,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getId#org.yaaic.adapter.ServerListAdapter,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,values#org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,hasConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,stopForegroundCompat#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,kick#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,voice#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,op#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,dccSendFile#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,equals#org.yaaic.model.Channel,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getType#org.yaaic.model.Conversation,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getIdent#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getAliases#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getRealName#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,equals#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,setTopic#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,addMessage#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getNickname#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getColorAt#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getColorForGreaterThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,getColorForLowerThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onCenterItemClick#org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onAction#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,getMaxLineLength#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemovePrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemoveTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onFileTransferFinished#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemoveNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemoveInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onOp#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onSetPrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onUserMode#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onPrivateMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onPart#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onDeop#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onSetModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onSetNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onDeVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onSetSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onUserList#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
959,e2200d9e64aa7824de3335f132723e6eb44ca257,equalsIgnoreCase#org.jibble.pircbot.User,with_dependencies,89638
